post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
701030777745555456,2022-11-15 23:30:47,1277,Mid,7.15305163493748,Mid,8.22177050849577,3720.0847659004617,0.055108838,0.5429009,0.26841462,0.1335756,True
701028874234052608,2022-11-15 23:00:32,470,Low,6.154858094016418,Low,6.999019707458293,1094.5586638678117,0.6911495,0.12984917,0.08597502,0.093026385,True
701026982126878720,2022-11-15 22:30:27,493,Low,6.202535517187923,Low,6.917126301996244,1008.4150685266003,0.7689455,0.0297194,0.15381719,0.047517948,True
701025111202054144,2022-11-15 22:00:43,453,Low,6.118097198041348,Low,6.6262285297194925,753.6307295897163,0.79995996,0.12383109,0.05924143,0.016967544,True
701023210565713920,2022-11-15 21:30:31,1241,Mid,7.124478262493424,Mid,7.345174484340276,1547.705166499923,0.05061575,0.91400766,0.010422697,0.02495387,True
701021346474426369,2022-11-15 21:00:53,328,Low,5.796057750765372,Low,6.5514512698701655,699.2597025421135,0.8244462,0.09667168,0.0439401,0.03494204,True
701019427967287296,2022-11-15 20:30:23,1395,Mid,7.241366283322318,Mid,7.098258532199012,1208.858309562543,0.15049642,0.7766888,0.048778936,0.024035836,True
701017558496722944,2022-11-15 20:00:40,952,Low,6.859614903654202,Low,7.11587816041184,1230.364472079356,0.82906485,0.10487465,0.063695125,0.0023653617,True
701015658381606912,2022-11-15 19:30:28,480,Low,6.175867270105761,Low,6.904626798279558,995.8764078938858,0.8725848,0.05251478,0.04750384,0.027396532,True
701013776468688896,2022-11-15 19:00:34,313,Low,5.749392985908253,Low,6.498592204808056,663.2059086600866,0.7177369,0.21105477,0.038088057,0.033120245,True
701012265513762816,2022-11-15 18:36:32,379,Low,5.940171252720432,Low,6.606023818323011,738.5366329066289,0.7866405,0.13859785,0.058845114,0.01591651,True
701011931639742464,2022-11-15 18:31:14,566,Low,6.340359303727752,High,7.94669733208336,2825.22543572995,0.310343,0.16983064,0.3950991,0.12472725,False
701010784682213376,2022-11-15 18:13:00,419,Low,6.040254711277414,Low,6.390471213843717,595.1374217203655,0.9118936,0.06899,0.016558377,0.002557997,True
701009203780845568,2022-11-15 17:47:53,376,Low,5.932245187448011,Low,6.185495355898173,484.6534753480363,0.8820302,0.08874809,0.020912495,0.008309235,True
691732286423629824,2022-08-05 08:15:15,518,Low,6.251903883165888,Low,6.3547086199779645,574.1947159903832,0.9389368,0.04606621,0.00942609,0.005570916,True
691700218097467392,2022-08-04 23:45:32,598,Low,6.395261598115449,Low,6.546484339279066,695.7901847637005,0.8984371,0.06962974,0.011717375,0.020215778,True
691697056068288512,2022-08-04 22:55:17,584,Low,6.371611847231857,Low,6.394381317806521,597.472944107448,0.9527683,0.034079295,0.009918879,0.0032335229,True
691694321191256064,2022-08-04 22:11:48,488,Low,6.192362489474872,Low,6.214505447445692,498.94867714596575,0.9176362,0.06324627,0.013520433,0.0055970903,True
691691753912287232,2022-08-04 21:31:00,360,Low,5.8888779583328805,Low,6.1419118876299486,463.9416378126333,0.9496855,0.040424615,0.0046568126,0.0052330447,True
691688317231792128,2022-08-04 20:36:23,395,Low,5.981414211254481,Low,6.189530023005596,486.6168836365983,0.9311463,0.049697094,0.016647879,0.002508706,True
691682714958643200,2022-08-04 19:07:20,443,Low,6.095824562432225,Low,6.580029650488847,719.5606939092407,0.67290014,0.23638788,0.065706044,0.025005903,True
691680017234706432,2022-08-04 18:24:27,377,Low,5.934894195619588,Low,6.3022996594275575,544.8256811236403,0.90199465,0.07245942,0.019092849,0.0064530796,True
691678510114308096,2022-08-04 18:00:30,356,Low,5.877735781779639,Low,6.079983426912052,436.02195185512994,0.9334931,0.06006438,0.004838388,0.001604113,True
691669958407733248,2022-08-04 15:44:34,316,Low,5.75890177387728,Low,6.0625725818043525,428.4788864621992,0.9079261,0.07737896,0.011531756,0.0031632017,True
691667733428027392,2022-08-04 15:09:12,356,Low,5.877735781779639,Low,6.597960013268646,732.5971333362415,0.7960449,0.14833646,0.04795738,0.0076612583,True
691665058439282688,2022-08-04 14:26:41,691,Low,6.539585955617669,Low,6.483002341210973,652.9313269047209,0.9578088,0.03396201,0.0059912903,0.0022378734,True
686640988591177728,2022-06-10 03:31:15,1791,Mid,7.491087593534876,Mid,7.284474144272712,1456.494499475434,0.11282223,0.8684804,0.015738158,0.0029592281,True
686640026091749376,2022-06-10 03:15:57,624,Low,6.437751649736401,Low,6.508472336192911,669.8008762289518,0.93483204,0.04233718,0.01591016,0.006920628,True
686638677668102144,2022-06-10 02:54:31,649,Low,6.476972362889683,Low,6.572622870242119,714.2433756082628,0.94395477,0.03380453,0.017774306,0.004466421,True
686635885594279936,2022-06-10 02:10:08,883,Low,6.784457062637643,Low,6.752126129818098,854.8765340519294,0.9359265,0.0508064,0.00991343,0.0033536428,True
686622763126046720,2022-06-09 22:41:34,1232,Mid,7.117205503164344,Mid,6.876778093344591,968.4976912954455,0.12780502,0.8290629,0.033169534,0.009962635,True
686621770502078464,2022-06-09 22:25:47,779,Low,6.659293919683638,Low,6.899512283677689,990.7908850256348,0.9471215,0.022617508,0.013009167,0.017251762,True
686620544622329856,2022-06-09 22:06:18,550,Low,6.311734809152915,Low,6.511103823586396,671.5684048729881,0.95789903,0.030247351,0.006942833,0.004910765,True
686615159771447296,2022-06-09 20:40:43,761,Low,6.635946555686647,Low,6.632895607227956,758.6787201276971,0.9440884,0.039771363,0.0108561935,0.0052840333,True
686611198672830464,2022-06-09 19:37:45,755,Low,6.628041376179533,Low,6.753010975722157,855.6341880515506,0.9365419,0.04621328,0.011845521,0.005399301,True
686610062831124480,2022-06-09 19:19:42,609,Low,6.413458957167357,Low,6.624221612781753,752.1177670996028,0.89826196,0.081670925,0.011792165,0.008274996,True
686601617026514944,2022-06-09 17:05:27,639,Low,6.461468176353717,Low,6.572980136301381,714.4989534424038,0.9282313,0.05710217,0.00967145,0.004995107,True
686599053088358400,2022-06-09 16:24:42,965,Low,6.873163834212518,Low,6.985700169058118,1080.0630797242195,0.8838882,0.09227193,0.019638896,0.0042009675,True
686596044258148352,2022-06-09 15:36:53,1006,Low,6.914730892718563,Low,6.831488868225793,925.5693256401271,0.92448586,0.05390974,0.01573844,0.005866025,True
686595127729340416,2022-06-09 15:22:19,633,Low,6.452048954437226,Low,6.584376446001534,722.6996411385735,0.9082295,0.053176925,0.03141353,0.0071800966,True
686592492383191040,2022-06-09 14:40:25,5265,Viral,8.569026340056254,Viral,7.74116171644027,2300.1441078701155,0.2120289,0.021415079,0.022725388,0.7438306,True
683824013749960704,2022-05-10 01:16:38,1381,Mid,7.231287004327616,Mid,7.059395704348825,1162.7417091923794,0.13062808,0.8346117,0.025071349,0.009688883,True
683823613276782592,2022-05-10 01:10:16,511,Low,6.238324625039508,Low,6.509574383077805,670.5405377409561,0.91355926,0.05811972,0.018834963,0.009486024,True
683816973931610112,2022-05-09 23:24:45,474,Low,6.163314804034641,Low,6.391686045013698,595.8620681142564,0.96361405,0.017641677,0.012125797,0.006618509,True
683813806713995264,2022-05-09 22:34:24,312,Low,5.746203190540153,Low,6.333147523181322,561.9256298208813,0.8351159,0.1346206,0.018780818,0.01148269,True
683812763399766016,2022-05-09 22:17:49,304,Low,5.720311776607412,Low,6.3802820823114885,589.094139302464,0.9200495,0.06660368,0.008955247,0.0043915855,True
683803308657393664,2022-05-09 19:47:32,352,Low,5.8664680569332965,Low,6.106064698328101,447.56997900672815,0.9171842,0.07130875,0.0059863757,0.0055207275,True
683801958691323904,2022-05-09 19:26:05,382,Low,5.948034989180646,Low,6.1464427485486,466.0530032484571,0.9061622,0.08453996,0.0041484875,0.005149343,True
683797527425892352,2022-05-09 18:15:39,532,Low,6.278521424165844,Low,6.342207515433543,567.0489050378898,0.91386926,0.057709914,0.018845992,0.009574874,True
683795599333687297,2022-05-09 17:45:00,308,Low,5.733341276897746,Low,5.995430753163052,400.5896327436868,0.8972038,0.08975431,0.008935644,0.004106284,True
683790339679649792,2022-05-09 16:21:24,784,Low,6.665683717782408,Low,6.684534650927381,798.9383409838312,0.953422,0.036626443,0.004826595,0.005125008,True
683787894494789632,2022-05-09 15:42:32,610,Low,6.415096959171596,Low,6.5343166603182565,687.3632376548696,0.8681659,0.08724409,0.03223202,0.012358009,True
683781361094492160,2022-05-09 13:58:42,901,Low,6.804614520062624,Low,6.721145622911564,828.7675679114266,0.9697697,0.01621693,0.0047009825,0.00931232,True
680006805079851008,2022-03-28 22:03:44,460,Low,6.133398042996649,Low,6.127488730724183,457.28384026443683,0.9673538,0.017958269,0.0049596713,0.009728256,True
680001458808176640,2022-03-28 20:38:46,353,Low,5.869296913133774,Low,6.230613047916128,507.06685737065396,0.85867417,0.13142705,0.0051793396,0.0047193966,True
679999543659626497,2022-03-28 20:08:19,344,Low,5.84354441703136,Low,6.703496432508468,814.2513189443436,0.7381768,0.18628255,0.031127019,0.044413626,True
679991562799824896,2022-03-28 18:01:28,976,Low,6.884486652042782,Low,6.456965005688891,636.1244501796385,0.9443712,0.03251734,0.015013249,0.008098144,True
677758938088882176,2022-03-04 02:34:51,974,Low,6.882437470997847,Low,6.55973948449484,705.0877238327271,0.97455853,0.019864509,0.003965969,0.0016110416,True
677755616937295872,2022-03-04 01:42:04,475,Low,6.16541785423142,Low,6.189920698319841,486.8074207324906,0.93971336,0.05077974,0.0074722543,0.0020346288,True
677752955432239104,2022-03-04 00:59:46,489,Low,6.194405391104672,Low,6.217213642406673,500.304470682121,0.96358925,0.023073478,0.01038877,0.0029485081,True
677749976361762816,2022-03-04 00:12:25,528,Low,6.270988431858299,Low,6.281138089410088,533.3965088764845,0.95508665,0.029957658,0.011423593,0.0035321545,True
677749355658297344,2022-03-04 00:02:33,395,Low,5.981414211254481,Low,5.979283832903114,394.15726816042144,0.97808415,0.011112817,0.007125614,0.0036773805,True
677747432874033152,2022-03-03 23:31:59,440,Low,6.089044875446846,Low,6.0083732498868505,405.820985609097,0.9672025,0.027219787,0.002485474,0.0030922699,True
677745476926341120,2022-03-03 23:00:54,395,Low,5.981414211254481,Low,6.059183628269414,427.0258659718675,0.9528646,0.027280683,0.014001346,0.005853366,True
677734177444118528,2022-03-03 20:01:18,316,Low,5.75890177387728,Low,5.9060288373681695,366.2448667307593,0.9124811,0.04796876,0.036610592,0.0029395183,True
677731582492147712,2022-03-03 19:20:03,418,Low,6.037870919922137,Low,6.152697503600657,468.98346047240364,0.9659769,0.02862905,0.0034108,0.0019833064,True
677727699459063809,2022-03-03 18:18:20,325,Low,5.786897381366708,Low,5.897951189084484,363.2903407390465,0.97871643,0.014107541,0.006209988,0.0009660072,True
677726077707288576,2022-03-03 17:52:33,397,Low,5.986452005284438,Low,6.092148712283912,441.3709184982173,0.9766947,0.015712699,0.006151893,0.0014406767,True
677719064683184128,2022-03-03 16:01:05,634,Low,6.453624998892692,Low,6.631858491871696,757.8912540783781,0.8548623,0.046002723,0.08569635,0.01343869,True
677715321102221312,2022-03-03 15:01:35,552,Low,6.315358001522335,Low,6.527606101413653,682.7594000390789,0.92450523,0.036454365,0.031358358,0.007682089,True
677605662651564032,2022-03-02 09:58:37,537,Low,6.2878585601617845,Low,6.604595861116511,737.4813598638866,0.7509213,0.18115169,0.055843737,0.012083265,True
677547356780199937,2022-03-01 18:31:52,1248,Mid,7.130098510125578,Mid,6.92595282785675,1017.3641332084494,0.17963275,0.74179363,0.06130987,0.017263748,True
677455964344107008,2022-02-28 18:19:13,516,Low,6.248042874508429,Low,6.865829558420175,957.9410075262531,0.7134136,0.06467573,0.12316481,0.09874588,True
677425924119117825,2022-02-28 10:21:45,679,Low,6.522092798170152,Low,7.036135399565826,1135.9851120094575,0.88212895,0.058818366,0.027208304,0.031844348,True
677409527752196096,2022-02-28 06:01:08,1459,Mid,7.286191714702382,Mid,7.574415247234077,1946.7209943679875,0.01565652,0.8995801,0.042997833,0.041765522,True
677282885928157184,2022-02-26 20:28:13,6062,Viral,8.70996000607173,Viral,8.056842911412662,3154.3127909640702,0.036484577,0.2916562,0.21528225,0.45657694,True
676635263782486016,2022-02-19 16:54:32,3252,High,8.087332926473351,Low,7.03384813236699,1133.387495111629,0.8998254,0.08645825,0.011812031,0.0019043426,False
674529644245106688,2022-01-27 11:06:37,854,Low,6.75110146893676,Low,6.535148132218608,687.9358303585981,0.9604031,0.0302262,0.007602581,0.0017681099,True
674525378231091200,2022-01-27 09:58:48,382,Low,5.948034989180646,Low,6.0764652983128595,434.48715381931066,0.9404148,0.057278287,0.0018056168,0.00050127046,True
674523220427309056,2022-01-27 09:24:31,243,Low,5.497168225293202,Low,5.821420078737837,336.4509204124702,0.9577872,0.026499797,0.010059842,0.005653133,True
674521548220137472,2022-01-27 08:57:56,220,Low,5.3981627015177525,Low,5.706139650738989,299.7079869219417,0.96550095,0.028111596,0.0054223156,0.000965185,True
674478271143067648,2022-01-26 21:30:04,297,Low,5.697093486505405,Low,5.856738602649577,348.5821564757024,0.954363,0.0197244,0.02135784,0.0045547714,True
674474920178302976,2022-01-26 20:36:48,363,Low,5.8971538676367405,Low,5.996387353728744,400.9739774164024,0.9268585,0.049576394,0.019398017,0.0041670543,True
674470201119653888,2022-01-26 19:21:47,348,Low,5.855071922202427,Low,6.242327280798756,513.0534666672345,0.8843554,0.0865869,0.024936445,0.0041212053,True
674467063532748800,2022-01-26 18:31:55,260,Low,5.564520407322694,Low,5.842201941275922,343.53715661190057,0.8655546,0.096549645,0.025142299,0.012753477,True
674463032739610624,2022-01-26 17:27:51,318,Low,5.765191102784844,Low,6.364714259665885,579.9787955218733,0.8827139,0.07554878,0.03760236,0.004134911,True
674462061723533314,2022-01-26 17:12:25,268,Low,5.594711379601839,Low,6.3772286187387275,587.2950564584016,0.74837,0.21810097,0.026528222,0.0070007867,True
674456715506450432,2022-01-26 15:47:27,367,Low,5.908082938168931,Low,6.7598473049175105,861.5104846240718,0.6920549,0.11625901,0.14242926,0.04925681,True
674452576827293696,2022-01-26 14:41:40,434,Low,6.075346031088684,Mid,7.28287307924615,1454.1628230867625,0.3172261,0.57001555,0.10429264,0.008465735,False
672658379942035456,2022-01-06 19:23:40,614,Low,6.421622267806518,Low,6.05234882206628,424.11036691322977,0.87840337,0.0879945,0.02273989,0.010862246,True
672657808786898944,2022-01-06 19:14:35,2087,Mid,7.643961949002529,Mid,7.127443356952755,1244.688112417245,0.20895119,0.7244813,0.055750065,0.010817463,True
672657123965042688,2022-01-06 19:03:42,355,Low,5.87493073085203,Low,6.129686373002487,458.2920916894547,0.90473384,0.087238796,0.0068079405,0.0012194458,True
672656188070150144,2022-01-06 18:48:50,459,Low,6.131226489483141,Low,6.192727598075782,488.17857070271117,0.9712613,0.020950912,0.0059494325,0.0018383367,True
672655335032586240,2022-01-06 18:35:16,1034,Low,6.942156705699469,Low,6.679485994614552,794.9099048801395,0.9720392,0.014541713,0.011841013,0.0015780574,True
668755137111670784,2021-11-24 17:23:18,1128,Mid,7.029087564149662,Mid,7.006571658025159,1102.863588459962,0.12728916,0.8384211,0.025038246,0.009251496,True
668751774072635392,2021-11-24 16:29:50,3253,High,8.087640287778983,High,7.610925455316672,2019.146788474394,0.1731529,0.18325357,0.6288067,0.01478684,True
668749496807751680,2021-11-24 15:53:39,420,Low,6.042632833682381,Low,6.166314447481623,475.42696976759987,0.9888264,0.009318559,0.0013885176,0.00046647218,True
668747610081853440,2021-11-24 15:23:39,449,Low,6.1092475827643655,Low,6.127365564456551,457.22739863023946,0.98698515,0.009850912,0.0022969274,0.0008670022,True
668746264935104512,2021-11-24 15:02:17,363,Low,5.8971538676367405,Low,6.167108112165335,475.8052431191157,0.9629995,0.019861268,0.012226951,0.004912276,True
668744278027190272,2021-11-24 14:30:42,442,Low,6.093569770045136,Low,6.485011524456001,654.246515555206,0.9226165,0.06625811,0.0075004036,0.003625034,True
668204042220126209,2021-11-18 15:23:53,1126,Mid,7.027314514039777,Mid,6.761535103577138,862.9674578568008,0.3041753,0.67307717,0.014678779,0.008068707,True
668198444891045888,2021-11-18 13:54:55,901,Low,6.804614520062624,Low,6.6552471791832994,775.849920485747,0.9666782,0.027233385,0.004837633,0.0012508569,True
668109374006476800,2021-11-17 14:19:10,635,Low,6.455198563340122,Low,6.533217116286405,686.6067679272616,0.98821336,0.008300839,0.0028311326,0.00065471604,True
666156085783216128,2021-10-27 00:52:29,934,Low,6.840546529288687,Low,6.5146442613487725,673.9538116518052,0.8559518,0.10099766,0.03695603,0.0060945856,True
666154755987488768,2021-10-27 00:31:21,372,Low,5.921578419643816,Low,6.152939008485584,469.09697748084676,0.9516582,0.03795098,0.006267388,0.004123465,True
666153044641202176,2021-10-27 00:04:09,484,Low,6.184148890937483,Low,6.278180460743698,531.8182974747137,0.95886683,0.026162835,0.009897743,0.005072659,True
666151916271763456,2021-10-26 23:46:13,246,Low,5.5093883366279774,Low,6.085377219550126,438.3855262264586,0.87218183,0.07830731,0.04373787,0.0057729944,True
666149004317491200,2021-10-26 22:59:56,415,Low,6.030685260261263,Low,6.55786851469345,703.7678900938471,0.93996197,0.042113498,0.011740395,0.0061841463,True
666137176363417600,2021-10-26 19:51:56,717,Low,6.576469569048224,Low,6.477526618333639,649.360365896726,0.98547345,0.0070808576,0.0061772205,0.0012684398,True
666119841675132928,2021-10-26 15:16:24,397,Low,5.986452005284438,Low,6.289813894095597,538.0529988030403,0.960902,0.02433914,0.010714193,0.00404464,True
665071897461112832,2021-10-15 01:39:47,596,Low,6.391917113392602,Low,6.380486011773733,589.214489153989,0.9715447,0.023795474,0.0036373367,0.0010225659,True
665070140959965184,2021-10-15 01:11:52,1168,Mid,7.063903961472068,Mid,6.939575965292403,1031.332377380009,0.1022015,0.8804877,0.0119044,0.0054063504,True
665062994024202240,2021-10-14 23:18:16,384,Low,5.953243334287785,Low,6.160211802325721,472.5283586219411,0.94159853,0.043779254,0.007961439,0.006660747,True
665059883027234816,2021-10-14 22:28:49,406,Low,6.008813185442595,Low,6.164779974192153,474.6964659207662,0.98496693,0.012226699,0.001494531,0.0013117715,True
